index,fare
21491,12.995000176501986
21492,11.384891132041611
21493,12.49179604148094
21494,38.453349865393996
21495,10.985721588134766
21496,38.57191848754883
21497,27.404939651489258
21498,7.003922462463379
21499,14.543649673461914
21500,8.565725326538086
21501,29.351638793945312
21502,28.77545928955078
21503,5.828098297119141
21504,21.864459991455078
21505,14.488895416259766
21506,32.84169006347656
21507,10.543035507202148
21508,9.117040769911826
21509,10.624474243698515
21510,8.822670555168413
21511,15.882725713536049
21512,20.537219781163238
21513,31.60048205128226
21514,12.472037315368652
21515,13.725326538085938
21516,7.3743414878845215
21517,19.50297737121582
21518,33.206878662109375
21519,24.53957176208496
21520,7.739665636421995
21521,11.959967753696754
21522,10.019098109900316
21523,29.15478958407719
21524,25.467785653884565
21525,7.148226290075896
21526,8.170986615194307
21527,5.3943466277235395
21528,26.82850594380816
21529,6.997261739452794
21530,12.380837440490723
21531,27.1611422002239
21532,8.754969165281466
21533,7.796881283584223
21534,8.725507549621984
21535,16.74367835385526
21536,30.309425354003906
21537,31.69786834716797
21538,29.491022198251315
21539,9.57057987873904
21540,9.567225284997777
21541,11.573894024736049
21542,32.29008102416992
21543,17.8341064453125
21544,34.485389709472656
21545,13.613692283630371
21546,9.465679168701172
21547,6.538284778594971
21548,16.709285736083984
21549,19.961883544921875
21550,37.466819763183594
21551,6.0974531173706055
21552,45.89341735839844
21553,17.854305267333984
21554,6.511445999145508
21555,12.478889593297371
21556,38.46432094360582
21557,22.198389053344727
21558,6.023410320281982
21559,10.258587069266103
21560,7.037314236795027
21561,11.404313754644077
21562,5.7382097244262695
21563,20.23807144165039
21564,8.50755786895752
21565,6.182101726531982
21566,9.704705238342285
21567,24.254752564564033
21568,18.266072965985416
21569,10.612564086914062
21570,11.048484266920607
21571,26.435487747192383
21572,17.92502656636562
21573,13.944767296292445
21574,8.101464402536754
21575,8.147176611006019
21576,24.33790725670917
21577,18.917482896674887
21578,9.48436164855957
21579,15.931380271911621
21580,6.792786121368408
21581,16.39530372619629
21582,24.078306198120117
21583,9.994244496488633
21584,18.872358322143555
21585,6.740191459655762
21586,11.048972129821777
21587,16.449254989624023
21588,26.28403091430664
21589,10.168966293334961
21590,9.714888968818952
21591,8.240981101989746
21592,13.768608093261719
21593,7.921218592529336
21594,12.303161234372153
21595,7.958985453983998
21596,7.29578423644093
21597,4.036224842071533
21598,26.683990478515625
21599,17.535179138183594
21600,9.904139518737793
21601,16.6337947845459
21602,18.031872817814833
21603,12.327706336975098
21604,3.937892198562622
21605,26.60814666748047
21606,16.54461669921875
21607,13.51158618927002
21608,6.880411148071289
21609,22.08116912841797
21610,9.57057987873904
21611,15.347176300925506
21612,20.29040471026323
21613,9.142900087776129
21614,9.567225284997777
21615,29.491022198251315
21616,11.915326118469238
21617,10.365797996520996
21618,13.509009429225854
21619,20.303071975708008
21620,26.23110580444336
21621,24.440965012784744
21622,9.953670959232886
21623,9.117040769911826
21624,23.039178209307337
21625,33.55798783673142
21626,5.454056262969971
21627,10.719543041667366
21628,27.238037109375
21629,34.961368421434315
21630,25.318365258401048
21631,11.663570802825921
21632,16.08805274963379
21633,6.951595306396484
21634,11.744844436645508
21635,11.29201442797167
21636,10.495736122131348
21637,3.4833052158355713
21638,26.336503982543945
21639,16.90488052368164
21640,41.037925720214844
21641,25.339616775512695
21642,13.859878540039062
21643,22.61086082458496
21644,32.57244873046875
21645,7.269432544708252
21646,17.57090187072754
21647,7.964040279388428
21648,26.55109214782715
21649,4.404557228088379
21650,19.53024673461914
21651,11.361044593413181
21652,31.35189453080094
21653,17.943562703347673
21654,8.842444513649491
21655,33.36017467484133
21656,10.843850519533554
21657,9.52170823578249
21658,7.361461178779019
21659,20.311200386966934
21660,15.138403594598405
21661,28.566143162696335
21662,8.462048091682354
21663,15.134556838547175
21664,18.00207694746926
21665,8.842444513649491
21666,11.361044593413181
21667,9.817633089883687
21668,31.867799023277644
21669,22.9208650761895
21670,10.019098109900316
21671,25.137934449668112
21672,15.578786490976244
21673,12.547525753113131
21674,7.827006880627199
21675,16.475231170654297
21676,10.524579757740561
21677,14.566514954487948
21678,8.42150755083717
21679,8.74897979922743
21680,27.97475426346456
21681,18.83953042038832
21682,8.466987082712368
21683,22.055158615112305
21684,31.082724302721786
21685,25.299808502197266
21686,8.945050697577623
21687,9.522320655149475
21688,21.572594133962795
21689,32.55494689941406
21690,17.256452162274012
21691,23.62568895647822
21692,13.204171180725098
21693,7.945617198944092
21694,41.824981689453125
21695,26.244604110717773
21696,27.103317550613585
21697,38.80823881641332
21698,11.335990050203925
21699,22.103113229686866
21700,12.478889593297371
21701,10.175155690337753
21702,18.101364135742188
21703,6.389494895935059
21704,6.796364784240723
21705,10.330835342407227
21706,30.884063720703125
21707,8.462048091682354
21708,15.725927732899681
21709,6.746272563934326
21710,15.11883846114781
21711,28.365904658336948
21712,16.258695602416992
21713,4.040431022644043
21714,9.312933645006364
21715,23.122915267944336
21716,10.880172700909245
21717,8.622543334960938
21718,28.726356506347656
21719,18.05982692965212
21720,20.428948948552975
21721,7.697666593619207
21722,20.672822217904518
21723,11.623755583064918
21724,34.92437437499478
21725,9.732859855467273
21726,12.20425164808451
21727,33.55798783673142
21728,8.250496370093002
21729,12.303161234372153
21730,21.407107767801293
21731,8.109769894179589
21732,26.847587513088737
21733,17.596920013427734
21734,7.921218592529336
21735,28.928184509277344
21736,4.79148006439209
21737,33.6313362121582
21738,13.955172538757324
21739,22.028661727905273
21740,8.211943626403809
21741,25.801160172981934
21742,27.045287467769406
21743,8.20922778724174
21744,8.150313309224863
21745,12.500266700364277
21746,11.133772850036621
21747,54.62781524658203
21748,6.796364784240723
21749,10.814742088317871
21750,3.724060535430908
21751,16.315654002031838
21752,9.865095008107934
21753,13.706156064089685
21754,26.802665631932943
21755,7.576359043710565
21756,16.453420639038086
21757,7.297102027442925
21758,11.669011834718484
21759,46.636802673339844
21760,26.459169387817383
21761,8.147176611006019
21762,41.824981689453125
21763,7.945617198944092
21764,32.55494689941406
21765,22.055158615112305
21766,25.883736776523058
21767,17.960796356201172
21768,14.008841514587402
21769,15.67251968383789
21770,7.706034607443877
21771,12.449572395682472
21772,9.82775730973195
21773,8.853167564745371
21774,16.034259620092353
21775,10.479931138107974
21776,62.809207916259766
21777,21.58353042602539
21778,12.383794514666798
21779,9.817023222823137
21780,17.10822330583428
21781,10.807971221625973
21782,17.777124983770147
21783,29.491022198251315
21784,15.302602990229227
21785,9.535497826055773
21786,6.981025510682062
21787,9.554459746757754
21788,11.056503036704445
21789,9.567225284997777
21790,20.29040471026323
21791,9.142900087776129
21792,24.20252723609258
21793,6.137561321258545
21794,15.426379203796387
21795,9.838519096374512
21796,7.29578423644093
21797,16.14321045377684
21798,15.731405143815723
21799,7.361461178779019
21800,20.909410771325266
21801,11.723420935750323
21802,26.859377483194283
21803,7.387004896029399
21804,10.631682056157882
21805,26.287712317174613
21806,13.635813238360155
21807,8.106326818988592
21808,8.296121795905552
21809,3.890031099319458
21810,10.649896621704102
21811,8.200703099053708
21812,8.014152805615444
21813,7.541832275976646
21814,16.27779607937888
21815,22.661703520253603
21816,13.573684692382812
21817,14.773762702941895
21818,4.365248203277588
21819,17.79694366455078
21820,12.157638549804688
21821,15.03164005279541
21822,10.405500149220133
21823,22.661703520253603
21824,8.997676633795368
21825,31.708546199482456
21826,26.83149501628452
21827,7.6270100162823535
21828,22.604067876001427
21829,11.239061714322393
21830,26.823699530376782
21831,14.258271217346191
21832,29.50299835205078
21833,18.906646728515625
21834,26.753381729125977
21835,11.976106643676758
21836,13.28892993927002
21837,4.566050052642822
21838,17.512187957763672
21839,10.691915097155272
21840,6.2394700050354
21841,15.19865894317627
21842,14.94003977461148
21843,17.124666213989258
21844,31.70765495300293
21845,9.863165855407715
21846,5.891230583190918
21847,18.092308419103812
21848,6.884454727172852
21849,17.698427200317383
21850,5.939489364624023
21851,24.440965012784744
21852,10.559322933590787
21853,9.457781201851517
21854,28.299360275268555
21855,6.169804573059082
21856,39.47631072998047
21857,7.426710605621338
21858,9.918431282043457
21859,21.835617065429688
21860,18.658315658569336
21861,6.965722396537823
21862,15.57914201942571
21863,7.039097630641147
21864,11.18212746135808
21865,9.510788071643628
21866,38.51006317138672
21867,13.28892993927002
21868,33.74087785110006
21869,4.566050052642822
21870,11.976106643676758
21871,26.753381729125977
21872,17.618123686112845
21873,33.21916938948517
21874,10.032976462997741
21875,10.87883017689871
21876,7.186042308807373
21877,13.752273898971527
21878,23.989829751779382
21879,17.478438429676668
21880,24.254752564564033
21881,17.512187957763672
21882,11.116795539258714
21883,27.684501596986042
21884,8.959146000303006
21885,9.052047587461026
21886,14.177838666359142
21887,8.996404215128207
21888,10.740717887878418
21889,15.836922645568848
21890,29.31502914428711
21891,15.119292259216309
21892,9.373878479003906
21893,6.478753566741943
21894,17.146381378173828
21895,25.310235454887717
21896,8.21276628917174
21897,17.50530242919922
21898,8.292312423770232
21899,16.262730064108037
21900,11.356614776565147
21901,44.76285171508789
21902,16.643651962280273
21903,26.684768676757812
21904,6.911486625671387
21905,8.352668762207031
21906,28.87539845299851
21907,7.12399959564209
21908,18.043725967407227
21909,21.949825286865234
21910,13.598152160644531
21911,9.361076354980469
21912,45.941463470458984
21913,9.141769409179688
21914,6.126033306121826
21915,21.717884063720703
21916,22.221195220947266
21917,32.1603889465332
21918,20.66800308227539
21919,7.735223053834208
21920,28.437633514404297
21921,15.75378131866455
21922,8.584456443786621
21923,25.828643798828125
21924,8.773554966267781
21925,13.802465438842773
21926,15.127150535583496
21927,20.31046485900879
21928,29.96760230648354
21929,10.32918484255779
21930,8.071319580078125
21931,21.71478843688965
21932,31.676376342773438
21933,10.87883017689871
21934,12.399203300476074
21935,9.48697931662199
21936,17.618123686112845
21937,15.60072954799818
21938,26.486980438232422
21939,7.455786036673555
21940,7.139546759122119
21941,11.419422719756048
21942,26.8081619695758
21943,7.0609489612412535
21944,30.935112386329568
21945,8.773554966267781
21946,9.413091554726305
21947,9.98652715922659
21948,21.080800627943614
21949,7.387004896029399
21950,8.996404215128207
21951,13.529621390102882
21952,6.848649501800537
21953,26.287712317174613
21954,8.296121795905552
21955,26.94757014458656
21956,7.288771963244556
21957,15.476554515642752
21958,10.044239207053293
21959,18.266072965985416
21960,10.87883017689871
21961,28.51134213062632
21962,16.678085327148438
21963,21.40834617614746
21964,10.941530227661133
21965,26.952709197998047
21966,7.07443380355835
21967,36.23896026611328
21968,10.461953456274383
21969,9.572991963308805
21970,31.44357149596899
21971,25.500370808663202
21972,35.671306091103915
21973,10.756973727870232
21974,18.702515882194774
21975,10.691915097155272
21976,25.500370808663202
21977,19.302932739257812
21978,33.497711181640625
21979,7.880288542757489
21980,5.997936725616455
21981,9.572991963308805
21982,7.522411990108119
21983,9.894079208374023
21984,6.831693649291992
21985,10.819501876831055
21986,25.70509910583496
21987,16.532209396362305
21988,26.935956954956055
21989,7.355779647827148
21990,18.575654983520508
