index,fare
19709,11.709508299827576
19710,7.6853179931640625
19711,8.355013370513916
19712,7.713261604309082
19713,7.3772841691970825
19714,16.22565197944641
19715,7.840981960296631
19716,6.71368408203125
19717,15.3791743516922
19718,31.294169902801514
19719,26.679351806640625
19720,16.390408754348755
19721,10.784943461418152
19722,3.986702799797058
19723,6.876922965049744
19724,26.63416838645935
19725,3.9271731972694397
19726,9.19520652294159
19727,35.083746910095215
19728,16.3764009475708
19729,6.893960893154144
19730,18.06680965423584
19731,23.651453495025635
19732,9.98015582561493
19733,15.743698596954346
19734,10.776325941085815
19735,12.085297107696533
19736,6.317341566085815
19737,42.0515832901001
19738,22.660531759262085
19739,11.052197098731995
19740,10.84160029888153
19741,21.423872709274292
19742,28.933035373687744
19743,8.278432011604309
19744,8.14141833782196
19745,7.495163321495056
19746,13.476284384727478
19747,4.368615806102753
19748,15.740321636199951
19749,9.73581862449646
19750,5.220475196838379
19751,15.537421464920044
19752,7.029495418071747
19753,18.124386072158813
19754,18.15084958076477
19755,36.427855491638184
19756,9.172233700752258
19757,16.908316612243652
19758,5.511423766613007
19759,19.98116159439087
19760,33.40947484970093
19761,8.83414113521576
19762,11.669703245162964
19763,17.651190757751465
19764,10.421131372451782
19765,26.27347159385681
19766,9.822671294212341
19767,8.47727632522583
19768,12.87025785446167
19769,9.6395343542099
19770,16.04012703895569
19771,20.47348380088806
19772,7.282108843326569
19773,16.664592266082764
19774,8.097254991531372
19775,7.852166771888733
19776,12.618690013885498
19777,16.399553298950195
19778,21.966469764709473
19779,21.306617498397827
19780,9.015686869621277
19781,28.873693466186523
19782,5.822127461433411
19783,7.169491529464722
19784,16.302069902420044
19785,6.148424565792084
19786,16.504847049713135
19787,9.091201663017273
19788,28.18653678894043
19789,14.140061378479004
19790,8.863580584526062
19791,15.313531875610352
19792,27.7331645488739
19793,19.42011070251465
19794,9.772173285484314
19795,9.342585682868958
19796,7.570775985717773
19797,8.090424180030823
19798,16.34307336807251
19799,6.636556267738342
19800,6.931783974170685
19801,10.690693259239197
19802,15.566511869430542
19803,11.439763069152832
19804,23.842296361923218
19805,7.5811580419540405
19806,6.971015572547913
19807,10.945649266242981
19808,26.84821391105652
19809,16.83784294128418
19810,12.865869522094727
19811,7.268540978431702
19812,26.29382014274597
19813,3.918416917324066
19814,26.635201692581177
19815,7.629326820373535
19816,8.508667945861816
19817,9.160915732383728
19818,15.329880237579346
19819,15.887439012527466
19820,7.629326820373535
19821,12.106714367866516
19822,17.37735629081726
19823,9.9576176404953
19824,9.230743646621704
19825,9.748998880386353
19826,21.636337518692017
19827,16.407036542892456
19828,10.559204816818237
19829,5.89159882068634
19830,16.613754749298096
19831,20.22548770904541
19832,9.566366076469421
19833,29.001768112182617
19834,13.905965209007263
19835,26.2835910320282
19836,16.306837558746338
19837,7.743119478225708
19838,7.763205289840698
19839,16.490022897720337
19840,22.075587272644043
19841,31.647610664367676
19842,4.764689028263092
19843,9.721499800682068
19844,10.84803593158722
19845,14.958550691604614
19846,25.426953554153442
19847,22.326777458190918
19848,32.77268695831299
19849,13.598668932914734
19850,10.883037447929382
19851,4.217181980609894
19852,6.483102023601532
19853,15.914227962493896
19854,20.63189196586609
19855,13.60374367237091
19856,8.625737428665161
19857,27.883768320083618
19858,23.166412353515625
19859,8.85445785522461
19860,24.400007247924805
19861,31.647610664367676
19862,17.671507596969604
19863,16.165603399276733
19864,15.634442806243896
19865,11.069037318229675
19866,19.98348569869995
19867,26.113525390625
19868,34.41313457489014
19869,17.394891023635864
19870,11.276437878608704
19871,6.907625734806061
19872,7.6316646337509155
19873,10.737249732017517
19874,7.7367894649505615
19875,6.714392066001892
19876,15.922756671905518
19877,8.279553651809692
19878,17.801111936569214
19879,7.719353556632996
19880,7.683257102966309
19881,16.464292764663696
19882,26.65673804283142
19883,13.712332844734192
19884,21.535596132278442
19885,9.827117919921875
19886,10.749777913093567
19887,15.737591028213501
19888,15.003811120986938
19889,10.13796877861023
19890,5.9886457324028015
19891,30.343059062957764
19892,9.108822107315063
19893,26.517301559448242
19894,11.624332070350647
19895,15.785866498947144
19896,7.296642899513245
19897,7.436432361602783
19898,8.126778721809387
19899,9.25823187828064
19900,13.47618305683136
19901,30.924115657806396
19902,8.286020994186401
19903,26.2835910320282
19904,8.270978450775146
19905,16.306837558746338
19906,31.000357627868652
19907,15.59847903251648
19908,5.49584573507309
19909,27.46467661857605
19910,9.114077687263489
19911,16.357093334197998
19912,52.990479946136475
19913,40.9674654006958
19914,15.784114360809326
19915,29.331305027008057
19916,27.4054753780365
19917,9.612620115280151
19918,22.38488745689392
19919,8.790709614753723
19920,17.803995609283447
19921,6.146009027957916
19922,31.255325317382812
19923,31.582077980041504
19924,28.300539016723633
19925,7.81714940071106
19926,10.888965487480164
19927,7.1383227705955505
19928,10.732351541519165
19929,26.758591890335083
19930,10.989983677864075
19931,27.340038776397705
19932,7.31487762928009
19933,7.082342088222504
19934,18.300429821014404
19935,21.300458192825317
19936,16.643616199493408
19937,21.77942657470703
19938,24.98895025253296
19939,6.839018881320953
19940,32.629292488098145
19941,19.164725065231323
19942,16.74845051765442
19943,12.131733894348145
19944,7.766118884086609
19945,15.77861475944519
19946,19.023138284683228
19947,10.243512272834778
19948,7.277422308921814
19949,35.60966634750366
19950,17.880468368530273
19951,21.392542839050293
19952,12.654865860939026
19953,26.880311012268066
19954,11.044273495674133
19955,7.378161668777466
19956,13.368880152702332
19957,26.197001218795776
19958,15.919105052947998
19959,33.19814395904541
19960,22.497621774673462
19961,8.322591781616211
19962,8.159576892852783
19963,12.666436553001404
19964,7.260091245174408
19965,26.578258514404297
19966,33.20977258682251
19967,12.654457449913025
19968,13.3241126537323
19969,10.484517693519592
19970,36.0180869102478
19971,25.753945112228394
19972,25.084664344787598
19973,10.802121639251709
19974,13.390285849571228
19975,6.055626630783081
19976,10.357646822929382
19977,31.496402263641357
19978,23.0848126411438
19979,9.252026200294495
19980,9.183527946472168
19981,17.120678186416626
19982,19.79531955718994
19983,28.358932733535767
19984,16.952296018600464
19985,34.45874786376953
19986,10.570202708244324
19987,10.610501527786255
19988,6.679678976535797
19989,6.172756910324097
19990,31.596306800842285
19991,16.841318130493164
19992,14.804296731948853
19993,7.480607628822327
19994,7.64668881893158
19995,30.172104358673096
19996,21.042657613754272
19997,15.53948712348938
19998,26.767322301864624
19999,9.252026200294495
20000,6.034777104854584
20001,17.4644615650177
20002,6.425559639930725
20003,16.62927532196045
20004,13.640153765678406
20005,7.673852562904358
20006,13.346021175384521
20007,20.283114910125732
20008,18.027985095977783
20009,16.890647888183594
20010,10.500599265098572
20011,6.741208612918854
20012,8.705199480056763
20013,33.99501943588257
20014,6.773618638515472
20015,7.462283968925476
20016,26.730915784835815
20017,7.322787046432495
20018,15.561510562896729
20019,11.479610204696655
20020,10.099763870239258
20021,26.755313634872437
20022,25.044257640838623
20023,15.529778480529785
20024,16.6519877910614
20025,11.296684384346008
20026,28.415154457092285
20027,11.40858519077301
20028,23.7718346118927
20029,7.4130213260650635
20030,10.697036862373352
20031,28.22333335876465
20032,20.954493522644043
20033,9.393394470214844
20034,14.13604485988617
20035,15.745224475860596
20036,9.831658601760864
20037,10.432842016220093
20038,7.909782528877258
20039,7.397383451461792
20040,26.842305183410645
20041,16.249194145202637
20042,12.897235751152039
20043,8.148439288139343
20044,8.546581387519836
20045,27.069429636001587
20046,8.804385662078857
20047,13.42640745639801
20048,22.206834077835083
20049,23.368583917617798
20050,4.812396883964539
20051,54.41044855117798
20052,26.174843072891235
20053,10.753702998161316
20054,17.71575164794922
20055,9.573224425315857
20056,30.87802791595459
20057,9.393394470214844
20058,6.390938460826874
20059,11.47594165802002
20060,7.0199063420295715
20061,25.753945112228394
20062,15.249781847000122
20063,26.330294132232666
20064,3.9371848702430725
20065,10.09588098526001
20066,11.09601354598999
20067,18.384501695632935
20068,33.319414138793945
20069,7.656027317047119
20070,16.4977285861969
20071,26.02346134185791
20072,14.627015590667725
20073,20.183684587478638
20074,16.846203565597534
20075,6.913837194442749
20076,10.498268961906433
20077,15.032480001449585
20078,7.849202871322632
20079,25.073564052581787
20080,15.777836561203003
20081,7.280685603618622
20082,13.640153765678406
20083,17.657109022140503
20084,12.615725994110107
20085,15.301298379898071
20086,8.094290852546692
20087,30.79306650161743
20088,9.38788902759552
20089,16.400108098983765
20090,7.728404641151428
20091,4.772059977054596
20092,11.129540801048279
20093,26.714340448379517
20094,15.377835750579834
20095,19.75992202758789
20096,24.08298420906067
20097,15.695449829101562
20098,10.128461599349976
20099,32.939298152923584
20100,6.885622024536133
20101,16.836880922317505
20102,6.206602871417999
20103,41.566890716552734
20104,13.087469220161438
20105,10.718402028083801
20106,28.941242218017578
20107,12.689026236534119
20108,39.225494384765625
20109,9.194885015487671
20110,7.038100242614746
20111,8.843895196914673
20112,8.110115766525269
20113,27.654911041259766
20114,7.0667901039123535
20115,14.594007968902588
20116,9.128239512443542
20117,26.692163467407227
20118,17.572901725769043
20119,4.7399455308914185
20120,11.98627769947052
20121,16.090020895004272
20122,45.947476863861084
20123,31.273844242095947
20124,10.25925064086914
20125,9.672124147415161
20126,9.361002087593079
20127,9.177863359451294
20128,6.832726776599884
20129,10.77770459651947
20130,8.852299809455872
20131,20.22021460533142
20132,20.489428281784058
20133,15.510967016220093
20134,9.764166593551636
20135,9.744198679924011
20136,10.613394856452942
20137,31.726338863372803
20138,10.570202708244324
20139,23.247394323349
20140,17.356358766555786
20141,7.415203928947449
20142,8.381220698356628
20143,26.5760018825531
20144,13.443695664405823
20145,12.440706014633179
20146,17.293945789337158
20147,18.246869325637817
20148,30.915769577026367
20149,23.536780834197998
20150,11.192488193511963
20151,11.295332670211792
20152,32.50878143310547
20153,17.08358669281006
20154,4.505540370941162
20155,15.744882822036743
20156,26.668251514434814
20157,13.239704847335815
20158,7.0667901039123535
20159,17.586324453353882
20160,7.8631004095077515
20161,10.505538582801819
20162,22.28537130355835
20163,9.578270077705383
20164,11.255906581878662
20165,13.247695088386536
20166,30.172104358673096
20167,4.422719657421112
20168,16.92123031616211
20169,10.485716342926025
20170,7.01946622133255
20171,7.920286536216736
20172,7.768761396408081
20173,11.70122754573822
20174,18.2218337059021
20175,32.986897468566895
20176,15.695449829101562
20177,14.659936308860779
20178,6.534199476242065
20179,19.347840547561646
20180,32.76295042037964
20181,10.1409330368042
20182,16.383838653564453
20183,9.744198679924011
20184,20.22021460533142
20185,28.77608871459961
20186,9.764166593551636
20187,11.35932445526123
20188,27.413472652435303
20189,23.087345123291016
20190,9.091185450553894
20191,15.652797937393188
20192,9.162579655647278
20193,14.038166284561157
20194,7.1756123304367065
20195,7.563265323638916
20196,15.570820569992065
20197,6.520905375480652
20198,7.751712918281555
20199,10.680193781852722
20200,7.404691576957703
20201,7.012959718704224
20202,11.212710738182068
20203,14.689960241317749
20204,13.122168779373169
20205,4.2473050355911255
20206,26.409013748168945
20207,8.424340963363647
20208,8.521804451942444
